fid,id,left,top,right,bottom,codearondo,NOM_CHF,CODE_DEPT,NOM_DEPT,numcant,CODE_EPCI,NOM_EPCI,INSEE_COM,NOM_COMM,STATUT,POPULATION,CODE_DEPT_2,NOM_DEPT_2,codearondo_2,longitude,latitude,weight
2570,2570,663861.72591274,5375061.79565943,668861.72591274,5380061.79565943,383,BRIGNOLES,83,VAR,8305,200068104,CA de la Provence Verte,83140,TOURVES,Commune simple,4.6,83,VAR,383,663861.72591274,5375061.79565943,335.0
2571,2571,663861.72591274,5370061.79565943,668861.72591274,5375061.79565943,383,BRIGNOLES,83,VAR,8305,200068104,CA de la Provence Verte,83037,LA CELLE,Commune simple,1.2,83,VAR,383,663861.72591274,5370061.79565943,154.5
2572,2572,663861.72591274,5365061.79565943,668861.72591274,5370061.79565943,383,LA ROQUEBRUSSANNE,83,VAR,8320,200068104,CA de la Provence Verte,83108,LA ROQUEBRUSSANNE,Chef-lieu canton,2.1,83,VAR,383,663861.72591274,5365061.79565943,1818.0
2573,2573,663861.72591274,5360061.79565943,668861.72591274,5365061.79565943,383,LA ROQUEBRUSSANNE,83,VAR,8320,200068104,CA de la Provence Verte,83108,LA ROQUEBRUSSANNE,Chef-lieu canton,2.1,83,VAR,383,663861.72591274,5360061.79565943,195.0
2574,2574,663861.72591274,5355061.79565943,668861.72591274,5360061.79565943,383,LA ROQUEBRUSSANNE,83,VAR,8320,200068104,CA de la Provence Verte,83077,MEOUNES-LES-MONTRIEUX,Commune simple,1.8,83,VAR,383,663861.72591274,5355061.79565943,2034.5
2575,2575,663861.72591274,5350061.79565943,668861.72591274,5355061.79565943,383,LA ROQUEBRUSSANNE,83,VAR,8320,200068104,CA de la Provence Verte,83077,MEOUNES-LES-MONTRIEUX,Commune simple,1.8,83,VAR,383,663861.72591274,5350061.79565943,572.0
2576,2576,663861.72591274,5345061.79565943,668861.72591274,5350061.79565943,283,SOLLIES-PONT,83,VAR,8325,248300410,CC de la Vallée du Gapeau,83131,SOLLIES-TOUCAS,Commune simple,4.9,83,VAR,283,663861.72591274,5345061.79565943,85.5
2577,2577,663861.72591274,5340061.79565943,668861.72591274,5345061.79565943,283,LA VALETTE-DU-VAR,83,VAR,8341,248300543,Métropole Toulon-Provence-Méditerranée,83103,LE REVEST-LES-EAUX,Commune simple,3.7,83,VAR,283,663861.72591274,5340061.79565943,66.0
2578,2578,663861.72591274,5335061.79565943,668861.72591274,5340061.79565943,283,TOULON,83,VAR,8399,248300543,Métropole Toulon-Provence-Méditerranée,83137,TOULON,PrUfecture,167.8,83,VAR,283,663861.72591274,5335061.79565943,3325.0
2579,2579,663861.72591274,5330061.79565943,668861.72591274,5335061.79565943,283,TOULON,83,VAR,8399,248300543,Métropole Toulon-Provence-Méditerranée,83137,TOULON,PrUfecture,167.8,83,VAR,283,663861.72591274,5330061.79565943,99588.0
2595,2595,668861.72591274,5590061.79565943,673861.72591274,5595061.79565943,205,SAINT-FIRMIN,5,HAUTES-ALPES,520,200068096,CC Champsaur-Valgaudemar,5142,SAINT-FIRMIN,Chef-lieu canton,0.4,5,HAUTES-ALPES,205,668861.72591274,5590061.79565943,44.0
2596,2596,668861.72591274,5585061.79565943,673861.72591274,5590061.79565943,205,SAINT-FIRMIN,5,HAUTES-ALPES,520,200068096,CC Champsaur-Valgaudemar,5039,CHAUFFAYER,Commune simple,0.4,5,HAUTES-ALPES,205,668861.72591274,5585061.79565943,540.5
2597,2597,668861.72591274,5580061.79565943,673861.72591274,5585061.79565943,205,SAINT-FIRMIN,5,HAUTES-ALPES,520,200068096,CC Champsaur-Valgaudemar,5039,CHAUFFAYER,Commune simple,0.4,5,HAUTES-ALPES,205,668861.72591274,5580061.79565943,470.5
2598,2598,668861.72591274,5575061.79565943,673861.72591274,5580061.79565943,205,SAINT-BONNET-EN-CHAMPSAUR,5,HAUTES-ALPES,518,200068096,CC Champsaur-Valgaudemar,5095,LE NOYER,Commune simple,0.2,5,HAUTES-ALPES,205,668861.72591274,5575061.79565943,268.5
2599,2599,668861.72591274,5570061.79565943,673861.72591274,5575061.79565943,205,SAINT-BONNET-EN-CHAMPSAUR,5,HAUTES-ALPES,518,200068096,CC Champsaur-Valgaudemar,5095,LE NOYER,Commune simple,0.2,5,HAUTES-ALPES,205,668861.72591274,5570061.79565943,28.0
2601,2601,668861.72591274,5560061.79565943,673861.72591274,5565061.79565943,205,,5,HAUTES-ALPES,509,200067445,CC Buëch-Dévoluy,5112,RABOU,Commune simple,0.1,5,HAUTES-ALPES,205,668861.72591274,5560061.79565943,3.0
2602,2602,668861.72591274,5555061.79565943,673861.72591274,5560061.79565943,205,,5,HAUTES-ALPES,509,200067445,CC Buëch-Dévoluy,5123,LA ROCHE-DES-ARNAUDS,Commune simple,1.2,5,HAUTES-ALPES,205,668861.72591274,5555061.79565943,132.0
2603,2603,668861.72591274,5550061.79565943,673861.72591274,5555061.79565943,205,,5,HAUTES-ALPES,509,200067825,CA Gap-Tallard-Durance,5059,LA FREISSINOUSE,Commune simple,0.5,5,HAUTES-ALPES,205,668861.72591274,5550061.79565943,942.5
2604,2604,668861.72591274,5545061.79565943,673861.72591274,5550061.79565943,205,,5,HAUTES-ALPES,509,200067825,CA Gap-Tallard-Durance,5100,PELLEAUTIER,Commune simple,0.5,5,HAUTES-ALPES,205,668861.72591274,5545061.79565943,1531.0
2605,2605,668861.72591274,5540061.79565943,673861.72591274,5545061.79565943,205,TALLARD,5,HAUTES-ALPES,523,200067825,CA Gap-Tallard-Durance,5092,NEFFES,Commune simple,0.7,5,HAUTES-ALPES,205,668861.72591274,5540061.79565943,410.5
2606,2606,668861.72591274,5535061.79565943,673861.72591274,5540061.79565943,205,TALLARD,5,HAUTES-ALPES,523,200067825,CA Gap-Tallard-Durance,5057,FOUILLOUSE,Commune simple,0.2,5,HAUTES-ALPES,205,668861.72591274,5535061.79565943,434.0
2607,2607,668861.72591274,5530061.79565943,673861.72591274,5535061.79565943,404,LA MOTTE-DU-CAIRE,4,ALPES-DE-HAUTE-PROVENCE,416,200067825,CA Gap-Tallard-Durance,4066,CURBANS,Commune simple,0.3,4,ALPES-DE-HAUTE-PROVENCE,404,668861.72591274,5530061.79565943,1839.0
2608,2608,668861.72591274,5525061.79565943,673861.72591274,5530061.79565943,404,LA MOTTE-DU-CAIRE,4,ALPES-DE-HAUTE-PROVENCE,416,200067825,CA Gap-Tallard-Durance,4066,CURBANS,Commune simple,0.3,4,ALPES-DE-HAUTE-PROVENCE,404,668861.72591274,5525061.79565943,154.5
2609,2609,668861.72591274,5520061.79565943,673861.72591274,5525061.79565943,404,LA MOTTE-DU-CAIRE,4,ALPES-DE-HAUTE-PROVENCE,416,200068765,CC du Sisteronais-Buëch,4134,LA MOTTE-DU-CAIRE,Chef-lieu canton,0.5,4,ALPES-DE-HAUTE-PROVENCE,404,668861.72591274,5520061.79565943,420.5
2610,2610,668861.72591274,5515061.79565943,673861.72591274,5520061.79565943,404,LA MOTTE-DU-CAIRE,4,ALPES-DE-HAUTE-PROVENCE,416,200068765,CC du Sisteronais-Buëch,4134,LA MOTTE-DU-CAIRE,Chef-lieu canton,0.5,4,ALPES-DE-HAUTE-PROVENCE,404,668861.72591274,5515061.79565943,21.0
2611,2611,668861.72591274,5510061.79565943,673861.72591274,5515061.79565943,404,LA MOTTE-DU-CAIRE,4,ALPES-DE-HAUTE-PROVENCE,416,200068765,CC du Sisteronais-Buëch,4137,NIBLES,Commune simple,0.0,4,ALPES-DE-HAUTE-PROVENCE,404,668861.72591274,5510061.79565943,44.0
2612,2612,668861.72591274,5505061.79565943,673861.72591274,5510061.79565943,404,LA MOTTE-DU-CAIRE,4,ALPES-DE-HAUTE-PROVENCE,416,200068765,CC du Sisteronais-Buëch,4050,CHATEAUFORT,Commune simple,0.0,4,ALPES-DE-HAUTE-PROVENCE,404,668861.72591274,5505061.79565943,17.0
2613,2613,668861.72591274,5500061.79565943,673861.72591274,5505061.79565943,404,SISTERON,4,ALPES-DE-HAUTE-PROVENCE,427,200068765,CC du Sisteronais-Buëch,4075,ENTREPIERRES,Commune simple,0.4,4,ALPES-DE-HAUTE-PROVENCE,404,668861.72591274,5500061.79565943,98.5
2614,2614,668861.72591274,5495061.79565943,673861.72591274,5500061.79565943,404,SISTERON,4,ALPES-DE-HAUTE-PROVENCE,427,200068765,CC du Sisteronais-Buëch,4075,ENTREPIERRES,Commune simple,0.4,4,ALPES-DE-HAUTE-PROVENCE,404,668861.72591274,5495061.79565943,142.0
2615,2615,668861.72591274,5490061.79565943,673861.72591274,5495061.79565943,404,VOLONNE,4,ALPES-DE-HAUTE-PROVENCE,430,200071033,CC Jabron-Lure-Vançon-Durance,4200,SALIGNAC,Commune simple,0.5,4,ALPES-DE-HAUTE-PROVENCE,404,668861.72591274,5490061.79565943,225.0
2616,2616,668861.72591274,5485061.79565943,673861.72591274,5490061.79565943,404,VOLONNE,4,ALPES-DE-HAUTE-PROVENCE,430,200067437,CA Provence-Alpes-Agglomération,4244,VOLONNE,Chef-lieu canton,1.6,4,ALPES-DE-HAUTE-PROVENCE,404,668861.72591274,5485061.79565943,817.0
2617,2617,668861.72591274,5480061.79565943,673861.72591274,5485061.79565943,404,VOLONNE,4,ALPES-DE-HAUTE-PROVENCE,430,200067437,CA Provence-Alpes-Agglomération,4049,CHATEAU-ARNOUX-SAINT-AUBAN,Commune simple,5.1,4,ALPES-DE-HAUTE-PROVENCE,404,668861.72591274,5480061.79565943,3273.5
2618,2618,668861.72591274,5475061.79565943,673861.72591274,5480061.79565943,404,VOLONNE,4,ALPES-DE-HAUTE-PROVENCE,430,200067437,CA Provence-Alpes-Agglomération,4079,L'ESCALE,Commune simple,1.2,4,ALPES-DE-HAUTE-PROVENCE,404,668861.72591274,5475061.79565943,4296.5
2619,2619,668861.72591274,5470061.79565943,673861.72591274,5475061.79565943,304,LES MEES,4,ALPES-DE-HAUTE-PROVENCE,414,200067437,CA Provence-Alpes-Agglomération,4116,LES MEES,Chef-lieu canton,3.4,4,ALPES-DE-HAUTE-PROVENCE,304,668861.72591274,5470061.79565943,1667.0
2620,2620,668861.72591274,5465061.79565943,673861.72591274,5470061.79565943,304,LES MEES,4,ALPES-DE-HAUTE-PROVENCE,414,200067437,CA Provence-Alpes-Agglomération,4116,LES MEES,Chef-lieu canton,3.4,4,ALPES-DE-HAUTE-PROVENCE,304,668861.72591274,5465061.79565943,18.0
2621,2621,668861.72591274,5460061.79565943,673861.72591274,5465061.79565943,304,LES MEES,4,ALPES-DE-HAUTE-PROVENCE,414,200034700,CA Durance-Lubéron-Verdon Agglomération,4156,PUIMICHEL,Commune simple,0.3,4,ALPES-DE-HAUTE-PROVENCE,304,668861.72591274,5460061.79565943,197.5
2622,2622,668861.72591274,5455061.79565943,673861.72591274,5460061.79565943,304,LES MEES,4,ALPES-DE-HAUTE-PROVENCE,414,200034700,CA Durance-Lubéron-Verdon Agglomération,4077,ENTREVENNES,Commune simple,0.2,4,ALPES-DE-HAUTE-PROVENCE,304,668861.72591274,5455061.79565943,110.5
2623,2623,668861.72591274,5450061.79565943,673861.72591274,5455061.79565943,304,VALENSOLE,4,ALPES-DE-HAUTE-PROVENCE,429,200034700,CA Durance-Lubéron-Verdon Agglomération,4035,BRUNET,Commune simple,0.2,4,ALPES-DE-HAUTE-PROVENCE,304,668861.72591274,5450061.79565943,141.5
2624,2624,668861.72591274,5445061.79565943,673861.72591274,5450061.79565943,304,VALENSOLE,4,ALPES-DE-HAUTE-PROVENCE,429,200034700,CA Durance-Lubéron-Verdon Agglomération,4230,VALENSOLE,Chef-lieu canton,2.6,4,ALPES-DE-HAUTE-PROVENCE,304,668861.72591274,5445061.79565943,73.5
2625,2625,668861.72591274,5440061.79565943,673861.72591274,5445061.79565943,304,VALENSOLE,4,ALPES-DE-HAUTE-PROVENCE,429,200034700,CA Durance-Lubéron-Verdon Agglomération,4230,VALENSOLE,Chef-lieu canton,2.6,4,ALPES-DE-HAUTE-PROVENCE,304,668861.72591274,5440061.79565943,403.0
2626,2626,668861.72591274,5435061.79565943,673861.72591274,5440061.79565943,304,RIEZ,4,ALPES-DE-HAUTE-PROVENCE,421,200034700,CA Durance-Lubéron-Verdon Agglomération,4004,ALLEMAGNE-EN-PROVENCE,Commune simple,0.5,4,ALPES-DE-HAUTE-PROVENCE,304,668861.72591274,5435061.79565943,20.5
2627,2627,668861.72591274,5430061.79565943,673861.72591274,5435061.79565943,304,RIEZ,4,ALPES-DE-HAUTE-PROVENCE,421,200034700,CA Durance-Lubéron-Verdon Agglomération,4004,ALLEMAGNE-EN-PROVENCE,Commune simple,0.5,4,ALPES-DE-HAUTE-PROVENCE,304,668861.72591274,5430061.79565943,392.5
2628,2628,668861.72591274,5425061.79565943,673861.72591274,5430061.79565943,304,RIEZ,4,ALPES-DE-HAUTE-PROVENCE,421,200034700,CA Durance-Lubéron-Verdon Agglomération,4081,ESPARRON-DE-VERDON,Commune simple,0.4,4,ALPES-DE-HAUTE-PROVENCE,304,668861.72591274,5425061.79565943,43.5
2629,2629,668861.72591274,5420061.79565943,673861.72591274,5425061.79565943,304,RIEZ,4,ALPES-DE-HAUTE-PROVENCE,421,200034700,CA Durance-Lubéron-Verdon Agglomération,4158,QUINSON,Commune simple,0.4,4,ALPES-DE-HAUTE-PROVENCE,304,668861.72591274,5420061.79565943,161.0
2630,2630,668861.72591274,5415061.79565943,673861.72591274,5420061.79565943,383,RIANS,83,VAR,8319,200040202,CC Provence Verdon,83146,LA VERDIERE,Commune simple,1.3,83,VAR,383,668861.72591274,5415061.79565943,6.0
2631,2631,668861.72591274,5410061.79565943,673861.72591274,5415061.79565943,383,RIANS,83,VAR,8319,200040202,CC Provence Verdon,83146,LA VERDIERE,Commune simple,1.3,83,VAR,383,668861.72591274,5410061.79565943,2.0
2632,2632,668861.72591274,5405061.79565943,673861.72591274,5410061.79565943,383,TAVERNES,83,VAR,8326,200040202,CC Provence Verdon,83135,TAVERNES,Chef-lieu canton,1.0,83,VAR,383,668861.72591274,5405061.79565943,391.0
2633,2633,668861.72591274,5400061.79565943,673861.72591274,5405061.79565943,383,TAVERNES,83,VAR,8326,200040202,CC Provence Verdon,83135,TAVERNES,Chef-lieu canton,1.0,83,VAR,383,668861.72591274,5400061.79565943,1761.0
2634,2634,668861.72591274,5395061.79565943,673861.72591274,5400061.79565943,383,BARJOLS,83,VAR,8302,200040202,CC Provence Verdon,83012,BARJOLS,Chef-lieu canton,3.0,83,VAR,383,668861.72591274,5395061.79565943,2314.0
2635,2635,668861.72591274,5390061.79565943,673861.72591274,5395061.79565943,383,BARJOLS,83,VAR,8302,200068104,CA de la Provence Verte,83039,CHATEAUVERT,Commune simple,0.1,83,VAR,383,668861.72591274,5390061.79565943,133.5
2636,2636,668861.72591274,5385061.79565943,673861.72591274,5390061.79565943,383,BARJOLS,83,VAR,8302,200068104,CA de la Provence Verte,83039,CHATEAUVERT,Commune simple,0.1,83,VAR,383,668861.72591274,5385061.79565943,4.5
2637,2637,668861.72591274,5380061.79565943,673861.72591274,5385061.79565943,383,BRIGNOLES,83,VAR,8305,200068104,CA de la Provence Verte,83143,LE VAL,Commune simple,3.9,83,VAR,383,668861.72591274,5380061.79565943,93.0
2638,2638,668861.72591274,5375061.79565943,673861.72591274,5380061.79565943,383,BRIGNOLES,83,VAR,8305,200068104,CA de la Provence Verte,83023,BRIGNOLES,Sous-prEfecture,15.0,83,VAR,383,668861.72591274,5375061.79565943,777.5
2639,2639,668861.72591274,5370061.79565943,673861.72591274,5375061.79565943,383,BRIGNOLES,83,VAR,8305,200068104,CA de la Provence Verte,83037,LA CELLE,Commune simple,1.2,83,VAR,383,668861.72591274,5370061.79565943,487.5
2640,2640,668861.72591274,5365061.79565943,673861.72591274,5370061.79565943,383,LA ROQUEBRUSSANNE,83,VAR,8320,200068104,CA de la Provence Verte,83108,LA ROQUEBRUSSANNE,Chef-lieu canton,2.1,83,VAR,383,668861.72591274,5365061.79565943,1362.0
2641,2641,668861.72591274,5360061.79565943,673861.72591274,5365061.79565943,383,LA ROQUEBRUSSANNE,83,VAR,8320,200068104,CA de la Provence Verte,83108,LA ROQUEBRUSSANNE,Chef-lieu canton,2.1,83,VAR,383,668861.72591274,5360061.79565943,2051.0
2642,2642,668861.72591274,5355061.79565943,673861.72591274,5360061.79565943,383,LA ROQUEBRUSSANNE,83,VAR,8320,200068104,CA de la Provence Verte,83088,NEOULES,Commune simple,2.3,83,VAR,383,668861.72591274,5355061.79565943,941.0
2643,2643,668861.72591274,5350061.79565943,673861.72591274,5355061.79565943,283,SOLLIES-PONT,83,VAR,8325,248300410,CC de la Vallée du Gapeau,83017,BELGENTIER,Commune simple,2.2,83,VAR,283,668861.72591274,5350061.79565943,1662.5
2644,2644,668861.72591274,5345061.79565943,673861.72591274,5350061.79565943,283,SOLLIES-PONT,83,VAR,8325,248300410,CC de la Vallée du Gapeau,83131,SOLLIES-TOUCAS,Commune simple,4.9,83,VAR,283,668861.72591274,5345061.79565943,2119.5
2645,2645,668861.72591274,5340061.79565943,673861.72591274,5345061.79565943,283,SOLLIES-PONT,83,VAR,8325,248300410,CC de la Vallée du Gapeau,83131,SOLLIES-TOUCAS,Commune simple,4.9,83,VAR,283,668861.72591274,5340061.79565943,5393.0
2646,2646,668861.72591274,5335061.79565943,673861.72591274,5340061.79565943,283,LA VALETTE-DU-VAR,83,VAR,8341,248300543,Métropole Toulon-Provence-Méditerranée,83144,LA VALETTE-DU-VAR,Chef-lieu canton,22.1,83,VAR,283,668861.72591274,5335061.79565943,5078.0
2647,2647,668861.72591274,5330061.79565943,673861.72591274,5335061.79565943,283,LA GARDE,83,VAR,8342,248300543,Métropole Toulon-Provence-Méditerranée,83062,LA GARDE,Chef-lieu canton,25.6,83,VAR,283,668861.72591274,5330061.79565943,35680.5
2663,2663,673861.72591274,5590061.79565943,678861.72591274,5595061.79565943,205,SAINT-FIRMIN,5,HAUTES-ALPES,520,200068096,CC Champsaur-Valgaudemar,5142,SAINT-FIRMIN,Chef-lieu canton,0.4,5,HAUTES-ALPES,205,673861.72591274,5590061.79565943,21.0
2664,2664,673861.72591274,5585061.79565943,678861.72591274,5590061.79565943,205,SAINT-FIRMIN,5,HAUTES-ALPES,520,200068096,CC Champsaur-Valgaudemar,5144,SAINT-JACQUES-EN-VALGODEMARD,Commune simple,0.2,5,HAUTES-ALPES,205,673861.72591274,5585061.79565943,61.0
2665,2665,673861.72591274,5580061.79565943,678861.72591274,5585061.79565943,205,SAINT-BONNET-EN-CHAMPSAUR,5,HAUTES-ALPES,518,200068096,CC Champsaur-Valgaudemar,5090,LA MOTTE-EN-CHAMPSAUR,Commune simple,0.2,5,HAUTES-ALPES,205,673861.72591274,5580061.79565943,223.5
2666,2666,673861.72591274,5575061.79565943,678861.72591274,5580061.79565943,205,SAINT-BONNET-EN-CHAMPSAUR,5,HAUTES-ALPES,518,200068096,CC Champsaur-Valgaudemar,5141,SAINT-EUSEBE-EN-CHAMPSAUR,Commune simple,0.1,5,HAUTES-ALPES,205,673861.72591274,5575061.79565943,412.0
2667,2667,673861.72591274,5570061.79565943,678861.72591274,5575061.79565943,205,SAINT-BONNET-EN-CHAMPSAUR,5,HAUTES-ALPES,518,200068096,CC Champsaur-Valgaudemar,5054,LA FARE-EN-CHAMPSAUR,Commune simple,0.4,5,HAUTES-ALPES,205,673861.72591274,5570061.79565943,1478.5
2668,2668,673861.72591274,5565061.79565943,678861.72591274,5570061.79565943,205,SAINT-BONNET-EN-CHAMPSAUR,5,HAUTES-ALPES,518,200068096,CC Champsaur-Valgaudemar,5072,LAYE,Commune simple,0.2,5,HAUTES-ALPES,205,673861.72591274,5565061.79565943,211.5
2669,2669,673861.72591274,5560061.79565943,678861.72591274,5565061.79565943,205,GAP,5,HAUTES-ALPES,599,200067825,CA Gap-Tallard-Durance,5061,GAP,PrPfecture,37.3,5,HAUTES-ALPES,205,673861.72591274,5560061.79565943,119.5
2670,2670,673861.72591274,5555061.79565943,678861.72591274,5560061.79565943,205,GAP,5,HAUTES-ALPES,599,200067825,CA Gap-Tallard-Durance,5061,GAP,PrPfecture,37.3,5,HAUTES-ALPES,205,673861.72591274,5555061.79565943,2244.5
2671,2671,673861.72591274,5550061.79565943,678861.72591274,5555061.79565943,205,GAP,5,HAUTES-ALPES,599,200067825,CA Gap-Tallard-Durance,5061,GAP,PrPfecture,37.3,5,HAUTES-ALPES,205,673861.72591274,5550061.79565943,18348.0
2672,2672,673861.72591274,5545061.79565943,678861.72591274,5550061.79565943,205,GAP,5,HAUTES-ALPES,599,200067825,CA Gap-Tallard-Durance,5061,GAP,PrPfecture,37.3,5,HAUTES-ALPES,205,673861.72591274,5545061.79565943,1838.5
2673,2673,673861.72591274,5540061.79565943,678861.72591274,5545061.79565943,205,TALLARD,5,HAUTES-ALPES,523,200067825,CA Gap-Tallard-Durance,5037,CHATEAUVIEUX,Commune simple,0.4,5,HAUTES-ALPES,205,673861.72591274,5540061.79565943,1017.0
2674,2674,673861.72591274,5535061.79565943,678861.72591274,5540061.79565943,205,TALLARD,5,HAUTES-ALPES,523,200067825,CA Gap-Tallard-Durance,5170,TALLARD,Chef-lieu canton,1.8,5,HAUTES-ALPES,205,673861.72591274,5535061.79565943,1922.5
2675,2675,673861.72591274,5530061.79565943,678861.72591274,5535061.79565943,404,LA MOTTE-DU-CAIRE,4,ALPES-DE-HAUTE-PROVENCE,416,200067825,CA Gap-Tallard-Durance,4066,CURBANS,Commune simple,0.3,4,ALPES-DE-HAUTE-PROVENCE,404,673861.72591274,5530061.79565943,86.5
2676,2676,673861.72591274,5525061.79565943,678861.72591274,5530061.79565943,404,LA MOTTE-DU-CAIRE,4,ALPES-DE-HAUTE-PROVENCE,416,200068765,CC du Sisteronais-Buëch,4037,LE CAIRE,Commune simple,0.1,4,ALPES-DE-HAUTE-PROVENCE,404,673861.72591274,5525061.79565943,7.0
2677,2677,673861.72591274,5520061.79565943,678861.72591274,5525061.79565943,404,LA MOTTE-DU-CAIRE,4,ALPES-DE-HAUTE-PROVENCE,416,200068765,CC du Sisteronais-Buëch,4134,LA MOTTE-DU-CAIRE,Chef-lieu canton,0.5,4,ALPES-DE-HAUTE-PROVENCE,404,673861.72591274,5520061.79565943,132.5
2678,2678,673861.72591274,5515061.79565943,678861.72591274,5520061.79565943,404,LA MOTTE-DU-CAIRE,4,ALPES-DE-HAUTE-PROVENCE,416,200068765,CC du Sisteronais-Buëch,4057,CLAMENSANE,Commune simple,0.2,4,ALPES-DE-HAUTE-PROVENCE,404,673861.72591274,5515061.79565943,129.0
2679,2679,673861.72591274,5510061.79565943,678861.72591274,5515061.79565943,404,LA MOTTE-DU-CAIRE,4,ALPES-DE-HAUTE-PROVENCE,416,200068765,CC du Sisteronais-Buëch,4228,VALAVOIRE,Commune simple,0.0,4,ALPES-DE-HAUTE-PROVENCE,404,673861.72591274,5510061.79565943,54.5
2680,2680,673861.72591274,5505061.79565943,678861.72591274,5510061.79565943,404,SISTERON,4,ALPES-DE-HAUTE-PROVENCE,427,200068765,CC du Sisteronais-Buëch,4179,SAINT-GENIEZ,Commune simple,0.1,4,ALPES-DE-HAUTE-PROVENCE,404,673861.72591274,5505061.79565943,8.0
2681,2681,673861.72591274,5500061.79565943,678861.72591274,5505061.79565943,404,SISTERON,4,ALPES-DE-HAUTE-PROVENCE,427,200068765,CC du Sisteronais-Buëch,4179,SAINT-GENIEZ,Commune simple,0.1,4,ALPES-DE-HAUTE-PROVENCE,404,673861.72591274,5500061.79565943,79.0
2682,2682,673861.72591274,5495061.79565943,678861.72591274,5500061.79565943,404,SISTERON,4,ALPES-DE-HAUTE-PROVENCE,427,200068765,CC du Sisteronais-Buëch,4075,ENTREPIERRES,Commune simple,0.4,4,ALPES-DE-HAUTE-PROVENCE,404,673861.72591274,5495061.79565943,1.0
2683,2683,673861.72591274,5490061.79565943,678861.72591274,5495061.79565943,404,VOLONNE,4,ALPES-DE-HAUTE-PROVENCE,430,200071033,CC Jabron-Lure-Vançon-Durance,4211,SOURRIBES,Commune simple,0.2,4,ALPES-DE-HAUTE-PROVENCE,404,673861.72591274,5490061.79565943,4.0
2684,2684,673861.72591274,5485061.79565943,678861.72591274,5490061.79565943,404,VOLONNE,4,ALPES-DE-HAUTE-PROVENCE,430,200067437,CA Provence-Alpes-Agglomération,4244,VOLONNE,Chef-lieu canton,1.6,4,ALPES-DE-HAUTE-PROVENCE,404,673861.72591274,5485061.79565943,38.0
2686,2686,673861.72591274,5475061.79565943,678861.72591274,5480061.79565943,304,LES MEES,4,ALPES-DE-HAUTE-PROVENCE,414,200067437,CA Provence-Alpes-Agglomération,4108,MALIJAI,Commune simple,1.9,4,ALPES-DE-HAUTE-PROVENCE,304,673861.72591274,5475061.79565943,137.5
2687,2687,673861.72591274,5470061.79565943,678861.72591274,5475061.79565943,304,LES MEES,4,ALPES-DE-HAUTE-PROVENCE,414,200067437,CA Provence-Alpes-Agglomération,4108,MALIJAI,Commune simple,1.9,4,ALPES-DE-HAUTE-PROVENCE,304,673861.72591274,5470061.79565943,129.5
2688,2688,673861.72591274,5465061.79565943,678861.72591274,5470061.79565943,304,LES MEES,4,ALPES-DE-HAUTE-PROVENCE,414,200034700,CA Durance-Lubéron-Verdon Agglomération,4156,PUIMICHEL,Commune simple,0.3,4,ALPES-DE-HAUTE-PROVENCE,304,673861.72591274,5465061.79565943,5.0
